Mission Date,Country,Target Country,Target City,Target Latitude,Target Longitude
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
11/16/1942,GREAT BRITAIN,GERMANY,EMMERICH,51.82,6.25
11/16/1942,GREAT BRITAIN,GERMANY,JULICH,50.92,6.35
11/16/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
11/16/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
11/16/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/18/1942,USA,LIBYA,BENGHAZI,32.11,20.05
11/18/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/18/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/18/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/18/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/20/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/20/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/20/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/21/1942,GREAT BRITAIN,LIBYA,TRIPOLI,32.92,13.08
11/21/1942,USA,LIBYA,TRIPOLI,32.92,13.08
11/21/1942,USA,LIBYA,TRIPOLI,32.92,13.08
6/11/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/11/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,GREAT BRITAIN,FRANCE,NANTES,47.22,-1.53
6/11/1944,GREAT BRITAIN,FRANCE,EVREUX,49.02,1.17
6/11/1944,GREAT BRITAIN,FRANCE,EVREUX,49.02,1.17
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/11/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/11/1944,USA,FRANCE,RENNES,48.12,-1.67
6/11/1944,USA,FRANCE,RENNES,48.12,-1.67
6/11/1944,USA,FRANCE,RENNES,48.12,-1.67
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
6/11/1944,USA,FRANCE,MONTFORT SUR MEU,48.13,-1.97
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,MONTFORT SUR MEU,48.13,-1.97
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BAULON,48,-1.93
6/11/1944,USA,FRANCE,BAULON,48,-1.93
6/11/1944,USA,FRANCE,BAULON,48,-1.93
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,BEAUMDNT LE ROGER,49.07,0.78
6/11/1944,USA,FRANCE,MONTFORT SUR MEU,48.13,-1.97
6/11/1944,USA,FRANCE,MONTFORT SUR MEU,48.13,-1.97
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
6/11/1944,USA,FRANCE,PLEURTUIT,48.58,-1.98
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,ELLER,51.2,6.85
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BLUMENTHAL,53.2,8.63
12/24/1944,USA,GERMANY,BLUMENTHAL,53.2,8.63
12/24/1944,USA,GERMANY,BLUMENTHAL,53.2,8.63
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,BABENHAUSEN,49.97,8.95
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,USA,GERMANY,ETTINGHAUSEN,50.55,8.92
12/24/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/24/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/24/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/24/1944,GREAT BRITAIN,GERMANY,BONN,50.73,7.07
12/24/1944,GREAT BRITAIN,GERMANY,MUNSTER,50.13,8.46
12/24/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/24/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/24/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/24/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/24/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/24/1944,USA,GERMANY,AHRWEILER,50.53,7.1
12/24/1944,USA,GERMANY,BADEN BADEN,48.75,8.23
12/24/1944,USA,GERMANY,BADEN BADEN,48.75,8.23
12/24/1944,USA,GERMANY,BADEN BADEN,48.75,8.23
12/24/1944,USA,GERMANY,BERGZABERN,49.1,7.98
12/24/1944,USA,GERMANY,BERGZABERN,49.1,7.98
12/24/1944,USA,GERMANY,BERGZABERN,49.1,7.98
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,BIBLIS,49.68,8.45
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/22/1942,GREAT BRITAIN,GERMANY,STUTTGART,48.78,9.18
11/23/1942,GREAT BRITAIN,GERMANY,LINGEN,52.53,7.33
11/23/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/24/1942,GREAT BRITAIN,LIBYA,TRIPOLI,32.92,13.08
11/24/1942,GREAT BRITAIN,LIBYA,MISURATA TOWN,32.37,15.1
6/11/1944,GREAT BRITAIN,FRANCE,TOURS,47.38,0.68
6/11/1944,GREAT BRITAIN,FRANCE,MASSAY,47.15,2
6/11/1944,GREAT BRITAIN,FRANCE,ACHERES,48.37,2.57
6/11/1944,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
6/11/1944,GREAT BRITAIN,GERMANY,BERLIN,52.53,13.42
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,COBLENZ,50.35,7.6
12/24/1944,USA,GERMANY,DAHLEM,51.37,13
12/24/1944,USA,GERMANY,DAHLEM,51.37,13
12/24/1944,USA,GERMANY,DAHLEM,51.37,13
12/24/1944,USA,GERMANY,DARMSTADT,49.87,8.65
12/24/1944,USA,GERMANY,DARMSTADT,49.87,8.65
12/24/1944,USA,GERMANY,DARMSTADT,49.87,8.65
12/24/1944,USA,GERMANY,DARMSTADT,49.87,8.65
12/24/1944,USA,GERMANY,ELLER,51.2,6.85
12/24/1944,USA,GERMANY,ELLER,51.2,6.85
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/24/1944,USA,GERMANY,FREIBURG,53.83,9.29
12/24/1944,USA,GERMANY,FREIBURG,53.83,9.29
12/24/1944,USA,GERMANY,FREIBURG,53.83,9.29
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
12/24/1944,USA,GERMANY,GIESSEN,50.6,8.68
11/26/1942,USA,LIBYA,TRIPOLI,32.92,13.08
11/26/1942,USA,LIBYA,TRIPOLI,32.92,13.08
11/26/1942,USA,LIBYA,TRIPOLI,32.92,13.08
11/27/1942,USA,GREECE,LEROS ISLAND,37.16,26.85
11/28/1942,USA,LIBYA,TRIPOLI,32.92,13.08
11/28/1942,GREAT BRITAIN,LIBYA,TRIPOLI,32.92,13.08
11/28/1942,USA,TUNISIA,KAIROUAN,35.68,10.03
11/28/1942,USA,TUNISIA,KAIROUAN,35.68,10.03
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/28/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/29/1942,GREAT BRITAIN,BELGIUM,LIEGE,50.63,5.58
11/29/1942,GREAT BRITAIN,BELGIUM,MONS,50.45,3.95
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,FOCSANI,45.7,27.22
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,CONSTANTA,44.17,28.67
6/11/1944,USA,ROMANIA,CONSTANTA,44.17,28.67
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,YUGOSLAVIA,SMEDEREVO,44.65,20.95
6/11/1944,USA,ROMANIA,CONSTANTA,44.17,28.67
6/11/1944,USA,ROMANIA,CONSTANTA,44.17,28.67
6/11/1944,USA,ROMANIA,CONSTANTA,44.17,28.67
6/11/1944,USA,ROMANIA,CONSTANTA,44.17,28.67
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,CONSTANTA,44.17,28.67
6/11/1944,USA,ROMANIA,CONSTANTA,44.17,28.67
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,ROMANIA,GIURGIU,43.9,25.97
6/11/1944,USA,YUGOSLAVIA,NIS,43.32,21.9
6/12/1944,USA,ITALY,ARCIDOSSO,42.87,11.53
11/29/1942,GREAT BRITAIN,BELGIUM,MONTZEN,50.7,5.97
11/29/1942,USA,LIBYA,TRIPOLI,32.92,13.08
11/29/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/29/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/29/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/29/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/29/1942,GREAT BRITAIN,ITALY,TURIN,45.07,7.68
11/30/1942,USA,TUNISIA,GABES,33.85,10.12
11/30/1942,USA,TUNISIA,GABES,33.85,10.12
12/1/1942,GREAT BRITAIN,LIBYA,TRIPOLI,32.92,13.08
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,FRANKFURT AM MAIN,50.1,8.67
12/2/1942,GREAT BRITAIN,GERMANY,HOCHST A MAIN,50.1,8.55
12/2/1942,GREAT BRITAIN,GERMANY,MAINZ,50,8.28
12/2/1942,GREAT BRITAIN,GERMANY,MAINZ,50,8.28
12/2/1942,GREAT BRITAIN,GERMANY,WORMS,49.63,8.37
12/2/1942,USA,TUNISIA,ELAOUINA,36.9,10.18
12/2/1942,USA,TUNISIA,ELAOUINA,36.9,10.18
12/2/1942,USA,TUNISIA,GABES,33.85,10.12
12/2/1942,USA,TUNISIA,GABES,33.85,10.12
12/2/1942,USA,TUNISIA,GABES,33.85,10.12
6/12/1944,USA,ITALY,PIOMBINO,42.95,10.55
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/12/1944,GREAT BRITAIN,FRANCE,CAEN,49.18,-0.37
6/12/1944,USA,FRANCE,ARGENTAN,48.73,-0.02
6/12/1944,USA,FRANCE,ARGENTAN,48.73,-0.02
6/12/1944,USA,FRANCE,RENNES,48.12,-1.67
6/12/1944,USA,FRANCE,RENNES,48.12,-1.67
6/12/1944,USA,FRANCE,GRANVILLE,48.83,-1.58
6/12/1944,USA,FRANCE,GRANVILLE,48.83,-1.58
6/12/1944,USA,FRANCE,ARGENTAN,48.73,-0.02
6/12/1944,USA,FRANCE,ARGENTAN,48.73,-0.02
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,BEAUVAIS,49.43,-2.08
6/12/1944,USA,FRANCE,CONDE SUR NOIREAU,48.85,-0.55
6/12/1944,USA,FRANCE,CONDE SUR NOIREAU,48.85,-0.55
6/12/1944,USA,FRANCE,CONDE SUR NOIREAU,48.85,-0.55
6/12/1944,USA,FRANCE,CONDE SUR NOIREAU,48.85,-0.55
6/12/1944,USA,FRANCE,FALAISE,48.9,-0.2
6/12/1944,USA,FRANCE,FALAISE,48.9,-0.2
6/12/1944,USA,FRANCE,FALAISE,48.9,-0.2
6/12/1944,USA,FRANCE,FALAISE,48.9,-0.2
6/12/1944,USA,FRANCE,LA HAYE DU PUITS,49.28,-1.53
6/12/1944,USA,FRANCE,LA HAYE DU PUITS,49.28,-1.53
6/12/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/12/1944,USA,FRANCE,PONTDUBAULT,48.63,-1.37
6/12/1944,USA,FRANCE,RENNES,48.12,-1.67
6/12/1944,USA,FRANCE,RENNES,48.12,-1.67
6/12/1944,USA,FRANCE,RENNES,48.12,-1.67
6/12/1944,USA,FRANCE,RENNES,48.12,-1.67
